dataset,model,cost,macro_f1_mean,macro_f1_std,coverage_mean,coverage_std,il_count_mean,dl_count_mean,train_time_mean,inference_time_mean
music,GSI_Bipartite,0.2,0.03333333333333333,0.07453559924999298,0.0011204481792717086,0.0018261071163032628,6.0,0.0,0.14886081999993622,0.0006531000000904897
music,GSI_Bipartite,0.25,0.18888888888888888,0.08425417160057277,0.008712162251544106,0.005071981135182766,6.0,0.0,0.14886081999993622,0.0006531000000904897
music,GSI_Bipartite,0.3,0.3747474747474747,0.16824474813792034,0.03209066329704415,0.015416952021960346,6.0,0.0,0.14886081999993622,0.0006531000000904897
music,GSI_Bipartite,0.35,0.6125774225774225,0.1054980618120137,0.10282883543102886,0.027750660955929263,6.0,0.0,0.14886081999993622,0.0006531000000904897
music,GSI_Bipartite,0.4,0.681079905052503,0.11318357162601625,0.25705585725525903,0.029074139352164383,6.0,0.0,0.14886081999993622,0.0006531000000904897
music,GSI_Bipartite,None (Full),0.6215124675090272,0.05256769932339962,1.0,0.0,6.0,0.0,0.14886081999993622,0.0006531000000904897
music,GSI_Chained,0.2,0.03333333333333333,0.07453559924999298,0.001685419930684138,0.0018297755802716752,2.6,3.4,0.4785448800002996,0.0018102199999702861
music,GSI_Chained,0.25,0.22222222222222224,0.17123372230469378,0.016602979015740732,0.003976825941976968,2.6,3.4,0.4785448800002996,0.0018102199999702861
music,GSI_Chained,0.3,0.4714141414141414,0.23907770102593023,0.058858548489655174,0.011382550708624681,2.6,3.4,0.4785448800002996,0.0018102199999702861
music,GSI_Chained,0.35,0.5748359681254418,0.15854498279267626,0.14879474316164246,0.027994103908635416,2.6,3.4,0.4785448800002996,0.0018102199999702861
music,GSI_Chained,0.4,0.6962746656694507,0.06963999192004847,0.3090308642651614,0.040214557374054306,2.6,3.4,0.4785448800002996,0.0018102199999702861
music,GSI_Chained,None (Full),0.6282392194656303,0.025091711338546173,1.0,0.0,2.6,3.4,0.4785448800002996,0.0018102199999702861
scene,GSI_Bipartite,0.2,0.6493104861240455,0.1109493767639671,0.025117577816128556,0.008619699884206643,6.0,0.0,0.6147839200000818,0.0009339799998997478
scene,GSI_Bipartite,0.25,0.7695273344186921,0.06911345590805136,0.05989983987869062,0.015521250001767777,6.0,0.0,0.6147839200000818,0.0009339799998997478
scene,GSI_Bipartite,0.3,0.8304681799519574,0.10043532570030608,0.12629044309526474,0.021809149247913176,6.0,0.0,0.6147839200000818,0.0009339799998997478
scene,GSI_Bipartite,0.35,0.8573394355096713,0.06902510690895455,0.24657093433139526,0.04228277589540821,6.0,0.0,0.6147839200000818,0.0009339799998997478
scene,GSI_Bipartite,0.4,0.8336662325206383,0.018539532729747284,0.4549090767274209,0.06092629643966028,6.0,0.0,0.6147839200000818,0.0009339799998997478
scene,GSI_Bipartite,None (Full),0.6229654720502206,0.010773233778529592,1.0,0.0,6.0,0.0,0.6147839200000818,0.0009339799998997478
scene,GSI_Chained,0.2,0.7018818215418451,0.09470226535151248,0.20085670630223018,0.04177947082951752,3.2,2.8,0.617308420000154,0.0030313599998407883
scene,GSI_Chained,0.25,0.814181684076333,0.10368093082416417,0.27406172756936453,0.0397787430828929,3.2,2.8,0.617308420000154,0.0030313599998407883
scene,GSI_Chained,0.3,0.8069551581004625,0.0786727714357108,0.35932197340797645,0.037761729308114236,3.2,2.8,0.617308420000154,0.0030313599998407883
scene,GSI_Chained,0.35,0.8099800026270865,0.06757847468361192,0.4698766318756986,0.024303914683307976,3.2,2.8,0.617308420000154,0.0030313599998407883
scene,GSI_Chained,0.4,0.804405746850185,0.015231578138572142,0.6296892700070563,0.025572682525194977,3.2,2.8,0.617308420000154,0.0030313599998407883
scene,GSI_Chained,None (Full),0.6504199167751572,0.013825505601857418,1.0,0.0,3.2,2.8,0.617308420000154,0.0030313599998407883
yeast,GSI_Bipartite,0.2,0.0,0.0,0.0,0.0,13.4,0.6,0.8884335200000351,0.0014409600000362844
yeast,GSI_Bipartite,0.25,0.0,0.0,0.0,0.0,13.4,0.6,0.8884335200000351,0.0014409600000362844
yeast,GSI_Bipartite,0.3,0.014285714285714285,0.031943828249996996,0.00011782032400589101,0.0002634542536082226,13.4,0.6,0.8884335200000351,0.0014409600000362844
yeast,GSI_Bipartite,0.35,0.11275772783940159,0.07913488587561678,0.005334333393985439,0.00640306902283865,13.4,0.6,0.8884335200000351,0.0014409600000362844
yeast,GSI_Bipartite,0.4,0.3146571165748259,0.043222266108994906,0.051034902107584414,0.047017977213726476,13.4,0.6,0.8884335200000351,0.0014409600000362844
yeast,GSI_Bipartite,None (Full),0.41516903305720804,0.01781136689950972,1.0,0.0,13.4,0.6,0.8884335200000351,0.0014409600000362844
yeast,GSI_Chained,0.2,0.0,0.0,0.0,0.0,5.0,9.0,1.1853893999999854,0.005141180000100576
yeast,GSI_Chained,0.25,0.02837573385518591,0.03885661379973538,0.0015089923551231672,0.002394285474288028,5.0,9.0,1.1853893999999854,0.005141180000100576
yeast,GSI_Chained,0.3,0.09476586381894846,0.06074041472754054,0.022104750694681045,0.013618395169581304,5.0,9.0,1.1853893999999854,0.005141180000100576
yeast,GSI_Chained,0.35,0.13080436711432789,0.004745423680691842,0.08426982511307535,0.03284443868545257,5.0,9.0,1.1853893999999854,0.005141180000100576
yeast,GSI_Chained,0.4,0.2909048388139995,0.06905682130815183,0.20636116787699638,0.021813905757956904,5.0,9.0,1.1853893999999854,0.005141180000100576
yeast,GSI_Chained,None (Full),0.3977126162430392,0.01341489762862751,1.0,0.0,5.0,9.0,1.1853893999999854,0.005141180000100576
