dataset,model,fold,cost,macro_f1,coverage,il_count,dl_count,train_time,inference_time
emotions,GSI_Bipartite,3,0.35,0.6198359153756454,0.23306233062330622,6,0,0.17167500000050495,0.0005473999999594525
emotions,GSI_Bipartite,3,0.4,0.6004836457733905,0.42140921409214094,6,0,0.17167500000050495,0.0005473999999594525
emotions,GSI_Chained,4,None (Full),0.55381223074199,1.0,4,2,0.4776271999999153,0.0017320000006293412
emotions,GSI_Chained,4,0.2,0.12280701754385964,0.020833333333333332,4,2,0.4776271999999153,0.0017320000006293412
emotions,GSI_Chained,4,0.25,0.12745098039215685,0.044444444444444446,4,2,0.4776271999999153,0.0017320000006293412
emotions,GSI_Chained,4,0.3,0.11949685534591194,0.09305555555555556,4,2,0.4776271999999153,0.0017320000006293412
emotions,GSI_Chained,4,0.35,0.44411828658404,0.17777777777777778,4,2,0.4776271999999153,0.0017320000006293412
emotions,GSI_Chained,4,0.4,0.5872749552565791,0.36666666666666664,4,2,0.4776271999999153,0.0017320000006293412
emotions,GSI_Bipartite,4,None (Full),0.5527517307844313,1.0,6,0,0.1809558000004472,0.0004994999999325955
emotions,GSI_Bipartite,4,0.2,0.2894736842105263,0.02361111111111111,6,0,0.1809558000004472,0.0004994999999325955
emotions,GSI_Bipartite,4,0.25,0.2607843137254902,0.05277777777777778,6,0,0.1809558000004472,0.0004994999999325955
emotions,GSI_Bipartite,4,0.3,0.3639412997903564,0.1111111111111111,6,0,0.1809558000004472,0.0004994999999325955
emotions,GSI_Bipartite,4,0.35,0.5447007238600257,0.1986111111111111,6,0,0.1809558000004472,0.0004994999999325955
emotions,GSI_Bipartite,4,0.4,0.630651652577976,0.3875,6,0,0.1809558000004472,0.0004994999999325955
emotions,GSI_Chained,5,None (Full),0.6027683326958825,1.0,4,2,0.47016809999968245,0.0012401999993016943
emotions,GSI_Chained,5,0.2,0.14035087719298245,0.03058103975535168,4,2,0.47016809999968245,0.0012401999993016943
emotions,GSI_Chained,5,0.25,0.5277777777777778,0.0963302752293578,4,2,0.47016809999968245,0.0012401999993016943
emotions,GSI_Chained,5,0.3,0.6158975374661649,0.20948012232415902,4,2,0.47016809999968245,0.0012401999993016943
emotions,GSI_Chained,5,0.35,0.6257056927546326,0.382262996941896,4,2,0.47016809999968245,0.0012401999993016943
emotions,GSI_Chained,5,0.4,0.657950382950383,0.5718654434250765,4,2,0.47016809999968245,0.0012401999993016943
emotions,GSI_Bipartite,5,None (Full),0.605840688486642,1.0,6,0,0.17756929999995918,0.0005012999999962631
emotions,GSI_Bipartite,5,0.2,0.14035087719298245,0.03058103975535168,6,0,0.17756929999995918,0.0005012999999962631
emotions,GSI_Bipartite,5,0.25,0.5833333333333334,0.09174311926605505,6,0,0.17756929999995918,0.0005012999999962631
emotions,GSI_Bipartite,5,0.3,0.6282432164785106,0.18654434250764526,6,0,0.17756929999995918,0.0005012999999962631
emotions,GSI_Bipartite,5,0.35,0.6493851098766726,0.3394495412844037,6,0,0.17756929999995918,0.0005012999999962631
emotions,GSI_Bipartite,5,0.4,0.6126577126577127,0.4923547400611621,6,0,0.17756929999995918,0.0005012999999962631
music,GSI_Chained,1,None (Full),0.6579948305220469,1.0,3,3,0.4649051000005784,0.0015511999999944237
music,GSI_Chained,1,0.2,0.0,0.0,3,3,0.4649051000005784,0.0015511999999944237
music,GSI_Chained,1,0.25,0.16666666666666666,0.011204481792717087,3,3,0.4649051000005784,0.0015511999999944237
music,GSI_Chained,1,0.3,0.5,0.04061624649859944,3,3,0.4649051000005784,0.0015511999999944237
music,GSI_Chained,1,0.35,0.5555555555555555,0.11204481792717087,3,3,0.4649051000005784,0.0015511999999944237
music,GSI_Chained,1,0.4,0.8155067155067154,0.2703081232492997,3,3,0.4649051000005784,0.0015511999999944237
music,GSI_Bipartite,1,None (Full),0.6394782156714244,1.0,6,0,0.1520807999995668,0.0005647000007229508
music,GSI_Bipartite,1,0.2,0.0,0.0,6,0,0.1520807999995668,0.0005647000007229508
music,GSI_Bipartite,1,0.25,0.16666666666666666,0.0056022408963585435,6,0,0.1520807999995668,0.0005647000007229508
music,GSI_Bipartite,1,0.3,0.6666666666666666,0.025210084033613446,6,0,0.1520807999995668,0.0005647000007229508
music,GSI_Bipartite,1,0.35,0.6095238095238095,0.08123249299719888,6,0,0.1520807999995668,0.0005647000007229508
music,GSI_Bipartite,1,0.4,0.8246590944069937,0.24929971988795518,6,0,0.1520807999995668,0.0005647000007229508
music,GSI_Chained,2,None (Full),0.6168017770663771,1.0,3,3,0.4769185999994079,0.002111699999659322
music,GSI_Chained,2,0.2,0.0,0.0,3,3,0.4769185999994079,0.002111699999659322
music,GSI_Chained,2,0.25,0.16666666666666666,0.014245014245014245,3,3,0.4769185999994079,0.002111699999659322
music,GSI_Chained,2,0.3,0.6666666666666666,0.06267806267806268,3,3,0.4769185999994079,0.002111699999659322
music,GSI_Chained,2,0.35,0.7502525252525253,0.18945868945868946,3,3,0.4769185999994079,0.002111699999659322
music,GSI_Chained,2,0.4,0.6897828863346106,0.36182336182336183,3,3,0.4769185999994079,0.002111699999659322
music,GSI_Bipartite,2,None (Full),0.529730250247328,1.0,6,0,0.14023780000025,0.0006413000000975444
music,GSI_Bipartite,2,0.2,0.0,0.0,6,0,0.14023780000025,0.0006413000000975444
music,GSI_Bipartite,2,0.25,0.16666666666666666,0.007122507122507123,6,0,0.14023780000025,0.0006413000000975444
music,GSI_Bipartite,2,0.3,0.3333333333333333,0.042735042735042736,6,0,0.14023780000025,0.0006413000000975444
music,GSI_Bipartite,2,0.35,0.5722222222222223,0.1396011396011396,6,0,0.14023780000025,0.0006413000000975444
music,GSI_Bipartite,2,0.4,0.5112475327992569,0.2792022792022792,6,0,0.14023780000025,0.0006413000000975444
music,GSI_Chained,3,None (Full),0.6166420829267492,1.0,1,5,0.47080340000047727,0.0023186999997051316
music,GSI_Chained,3,0.2,0.0,0.002824858757062147,1,5,0.47080340000047727,0.0023186999997051316
music,GSI_Chained,3,0.25,0.3333333333333333,0.01694915254237288,1,5,0.47080340000047727,0.0023186999997051316
music,GSI_Chained,3,0.3,0.6666666666666666,0.062146892655367235,1,5,0.47080340000047727,0.0023186999997051316
music,GSI_Chained,3,0.35,0.687061403508772,0.153954802259887,1,5,0.47080340000047727,0.0023186999997051316
music,GSI_Chained,3,0.4,0.6823067327289339,0.3163841807909605,1,5,0.47080340000047727,0.0023186999997051316
music,GSI_Bipartite,3,None (Full),0.629500468081162,1.0,6,0,0.1409090000006472,0.0005126999994899961
music,GSI_Bipartite,3,0.2,0.0,0.0,6,0,0.1409090000006472,0.0005126999994899961
music,GSI_Bipartite,3,0.25,0.16666666666666666,0.002824858757062147,6,0,0.1409090000006472,0.0005126999994899961
music,GSI_Bipartite,3,0.3,0.3333333333333333,0.00847457627118644,6,0,0.1409090000006472,0.0005126999994899961
music,GSI_Bipartite,3,0.35,0.7538461538461538,0.07062146892655367,6,0,0.1409090000006472,0.0005126999994899961
music,GSI_Bipartite,3,0.4,0.6977344062089825,0.2231638418079096,6,0,0.1409090000006472,0.0005126999994899961
music,GSI_Chained,4,None (Full),0.6508121250987939,1.0,3,3,0.46304240000063146,0.0015364000000772648
music,GSI_Chained,4,0.2,0.0,0.0014005602240896359,3,3,0.46304240000063146,0.0015364000000772648
music,GSI_Chained,4,0.25,0.0,0.0196078431372549,3,3,0.46304240000063146,0.0015364000000772648
music,GSI_Chained,4,0.3,0.08333333333333333,0.05742296918767507,3,3,0.46304240000063146,0.0015364000000772648
music,GSI_Chained,4,0.35,0.33867521367521364,0.13865546218487396,3,3,0.46304240000063146,0.0015364000000772648
music,GSI_Chained,4,0.4,0.6410833910833911,0.3291316526610644,3,3,0.46304240000063146,0.0015364000000772648
music,GSI_Bipartite,4,None (Full),0.6482539086991141,1.0,6,0,0.1414400999992722,0.0005178999999770895
music,GSI_Bipartite,4,0.2,0.0,0.0014005602240896359,6,0,0.1414400999992722,0.0005178999999770895
music,GSI_Bipartite,4,0.25,0.1111111111111111,0.014005602240896359,6,0,0.1414400999992722,0.0005178999999770895
music,GSI_Bipartite,4,0.3,0.2333333333333333,0.046218487394957986,6,0,0.1414400999992722,0.0005178999999770895
music,GSI_Bipartite,4,0.35,0.4684204684204684,0.11764705882352941,6,0,0.1414400999992722,0.0005178999999770895
music,GSI_Bipartite,4,0.4,0.6588549465907957,0.29411764705882354,6,0,0.1414400999992722,0.0005178999999770895
music,GSI_Chained,5,None (Full),0.5989452817141846,1.0,3,3,0.517054900000403,0.0015331000004152884
music,GSI_Chained,5,0.2,0.16666666666666666,0.004201680672268907,3,3,0.517054900000403,0.0015331000004152884
music,GSI_Chained,5,0.25,0.4444444444444444,0.02100840336134454,3,3,0.517054900000403,0.0015331000004152884
music,GSI_Chained,5,0.3,0.4404040404040404,0.07142857142857142,3,3,0.517054900000403,0.0015331000004152884
music,GSI_Chained,5,0.35,0.5426351426351427,0.14985994397759103,3,3,0.517054900000403,0.0015331000004152884
music,GSI_Chained,5,0.4,0.6526936026936027,0.26750700280112044,3,3,0.517054900000403,0.0015331000004152884
music,GSI_Bipartite,5,None (Full),0.6605994948461075,1.0,6,0,0.16963639999994484,0.0010289000001648674
music,GSI_Bipartite,5,0.2,0.16666666666666666,0.004201680672268907,6,0,0.16963639999994484,0.0010289000001648674
music,GSI_Bipartite,5,0.25,0.3333333333333333,0.014005602240896359,6,0,0.16963639999994484,0.0010289000001648674
music,GSI_Bipartite,5,0.3,0.30707070707070705,0.037815126050420166,6,0,0.16963639999994484,0.0010289000001648674
music,GSI_Bipartite,5,0.35,0.658874458874459,0.10504201680672269,6,0,0.16963639999994484,0.0010289000001648674
music,GSI_Bipartite,5,0.4,0.7129035452564864,0.23949579831932774,6,0,0.16963639999994484,0.0010289000001648674
scene,GSI_Chained,1,None (Full),0.6503261852363528,1.0,3,3,0.6101748999999472,0.003134900000077323
scene,GSI_Chained,1,0.2,0.7911632314617388,0.21294363256784968,3,3,0.6101748999999472,0.003134900000077323
scene,GSI_Chained,1,0.25,0.9423782063707437,0.2828810020876827,3,3,0.6101748999999472,0.003134900000077323
scene,GSI_Chained,1,0.3,0.9002403423135131,0.37021572720946416,3,3,0.6101748999999472,0.003134900000077323
scene,GSI_Chained,1,0.35,0.8603487668432216,0.48747390396659707,3,3,0.6101748999999472,0.003134900000077323
scene,GSI_Chained,1,0.4,0.8208516301409047,0.6426583159359778,3,3,0.6101748999999472,0.003134900000077323
scene,GSI_Bipartite,1,None (Full),0.6203920306406439,1.0,6,0,0.5893332000005103,0.0008894000002328539
scene,GSI_Bipartite,1,0.2,0.48809523809523814,0.010438413361169102,6,0,0.5893332000005103,0.0008894000002328539
scene,GSI_Bipartite,1,0.25,0.8208955223880597,0.03444676409185804,6,0,0.5893332000005103,0.0008894000002328539
scene,GSI_Bipartite,1,0.3,0.939369658119658,0.10334029227557412,6,0,0.5893332000005103,0.0008894000002328539
scene,GSI_Bipartite,1,0.35,0.9109016281590367,0.2536534446764092,6,0,0.5893332000005103,0.0008894000002328539
scene,GSI_Bipartite,1,0.4,0.8466442156528021,0.4638135003479471,6,0,0.5893332000005103,0.0008894000002328539
scene,GSI_Chained,2,None (Full),0.6729057342797344,1.0,4,2,0.5742930000005799,0.0022768999997424544
scene,GSI_Chained,2,0.2,0.7640700483091788,0.1377266387726639,4,2,0.5742930000005799,0.0022768999997424544
scene,GSI_Chained,2,0.25,0.7527553149702951,0.21269177126917713,4,2,0.5742930000005799,0.0022768999997424544
scene,GSI_Chained,2,0.3,0.7357318290537469,0.3158995815899582,4,2,0.5742930000005799,0.0022768999997424544
scene,GSI_Chained,2,0.35,0.8269870302058551,0.4689679218967922,4,2,0.5742930000005799,0.0022768999997424544
scene,GSI_Chained,2,0.4,0.817913516251673,0.6593444909344491,4,2,0.5742930000005799,0.0022768999997424544
scene,GSI_Bipartite,2,None (Full),0.6369618115330133,1.0,6,0,0.6708913000002212,0.000994199999695411
scene,GSI_Bipartite,2,0.2,0.7999999999999999,0.032426778242677826,6,0,0.6708913000002212,0.000994199999695411
scene,GSI_Bipartite,2,0.25,0.8029678917151175,0.07426778242677824,6,0,0.6708913000002212,0.000994199999695411
scene,GSI_Bipartite,2,0.3,0.7702927746441043,0.1607391910739191,6,0,0.6708913000002212,0.000994199999695411
scene,GSI_Bipartite,2,0.35,0.8448103166896996,0.3148535564853556,6,0,0.6708913000002212,0.000994199999695411
scene,GSI_Bipartite,2,0.4,0.8229593854484856,0.5380055788005579,6,0,0.6708913000002212,0.000994199999695411
scene,GSI_Chained,3,None (Full),0.6359685800264557,1.0,3,3,0.652697000000444,0.0034060999996654573
scene,GSI_Chained,3,0.2,0.5954143897996357,0.2540983606557377,3,3,0.652697000000444,0.0034060999996654573
scene,GSI_Chained,3,0.25,0.7295895851721094,0.32172131147540983,3,3,0.652697000000444,0.0034060999996654573
scene,GSI_Chained,3,0.3,0.7154049654049656,0.40744535519125685,3,3,0.652697000000444,0.0034060999996654573
scene,GSI_Chained,3,0.35,0.6935767431451377,0.4993169398907104,3,3,0.652697000000444,0.0034060999996654573
scene,GSI_Chained,3,0.4,0.8045610881379589,0.6229508196721312,3,3,0.652697000000444,0.0034060999996654573
scene,GSI_Bipartite,3,None (Full),0.6122805423622938,1.0,6,0,0.6161476999996012,0.0010295999991285498
scene,GSI_Bipartite,3,0.2,0.6638418079096046,0.030054644808743168,6,0,0.6161476999996012,0.0010295999991285498
scene,GSI_Bipartite,3,0.25,0.784947514359279,0.05703551912568306,6,0,0.6161476999996012,0.0010295999991285498
scene,GSI_Bipartite,3,0.3,0.7581992626110273,0.1133879781420765,6,0,0.6161476999996012,0.0010295999991285498
scene,GSI_Bipartite,3,0.35,0.7475519041634354,0.2069672131147541,6,0,0.6161476999996012,0.0010295999991285498
scene,GSI_Bipartite,3,0.4,0.843987862947979,0.4026639344262295,6,0,0.6161476999996012,0.0010295999991285498
scene,GSI_Chained,4,None (Full),0.6434008733383566,1.0,3,3,0.6274495999996361,0.003573799999685434
scene,GSI_Chained,4,0.2,0.6029359112065878,0.19715869715869716,3,3,0.6274495999996361,0.003573799999685434
scene,GSI_Chained,4,0.25,0.9110607205845301,0.2664587664587665,3,3,0.6274495999996361,0.003573799999685434
scene,GSI_Chained,4,0.3,0.8513683329793474,0.3264033264033264,3,3,0.6274495999996361,0.003573799999685434
scene,GSI_Chained,4,0.35,0.8159251547449534,0.439015939015939,3,3,0.6274495999996361,0.003573799999685434
scene,GSI_Chained,4,0.4,0.7860514704137019,0.6327096327096328,3,3,0.6274495999996361,0.003573799999685434
scene,GSI_Bipartite,4,None (Full),0.6140148177556518,1.0,6,0,0.6196517999997013,0.001046400000632275
scene,GSI_Bipartite,4,0.2,0.6346153846153847,0.02564102564102564,6,0,0.6196517999997013,0.001046400000632275
scene,GSI_Bipartite,4,0.25,0.7904375748041517,0.06548856548856549,6,0,0.6196517999997013,0.001046400000632275
scene,GSI_Bipartite,4,0.3,0.9406481334951029,0.12370062370062371,6,0,0.6196517999997013,0.001046400000632275
scene,GSI_Bipartite,4,0.35,0.863299376554102,0.23943173943173943,6,0,0.6196517999997013,0.001046400000632275
scene,GSI_Bipartite,4,0.4,0.8060864339452635,0.48163548163548164,6,0,0.6196517999997013,0.001046400000632275
scene,GSI_Chained,5,None (Full),0.6494982109948867,1.0,3,3,0.6219276000001628,0.0027651000000332715
scene,GSI_Chained,5,0.2,0.7558255269320844,0.20235620235620236,3,3,0.6219276000001628,0.0027651000000332715
scene,GSI_Chained,5,0.25,0.7351245932839862,0.28655578655578656,3,3,0.6219276000001628,0.0027651000000332715
scene,GSI_Chained,5,0.3,0.8320303207507389,0.3766458766458766,3,3,0.6219276000001628,0.0027651000000332715
scene,GSI_Chained,5,0.35,0.8530623181962645,0.4546084546084546,3,3,0.6219276000001628,0.0027651000000332715
scene,GSI_Chained,5,0.4,0.7926510293066861,0.5907830907830908,3,3,0.6219276000001628,0.0027651000000332715
scene,GSI_Bipartite,5,None (Full),0.6311781579594998,1.0,6,0,0.5778956000003745,0.0007102999998096493
scene,GSI_Bipartite,5,0.2,0.66,0.02702702702702703,6,0,0.5778956000003745,0.0007102999998096493
scene,GSI_Bipartite,5,0.25,0.6483881688268528,0.06826056826056826,6,0,0.5778956000003745,0.0007102999998096493
scene,GSI_Bipartite,5,0.3,0.7438310708898944,0.13028413028413027,6,0,0.5778956000003745,0.0007102999998096493
scene,GSI_Bipartite,5,0.35,0.9201339519820824,0.21794871794871795,6,0,0.5778956000003745,0.0007102999998096493
scene,GSI_Bipartite,5,0.4,0.8486532646086614,0.38842688842688844,6,0,0.5778956000003745,0.0007102999998096493
yeast,GSI_Chained,1,None (Full),0.385465610525689,1.0,5,9,1.2782780999996248,0.006473699999332894
yeast,GSI_Chained,1,0.2,0.0,0.0,5,9,1.2782780999996248,0.006473699999332894
yeast,GSI_Chained,1,0.25,0.0,0.0,5,9,1.2782780999996248,0.006473699999332894
yeast,GSI_Chained,1,0.3,0.1407563025210084,0.021354933726067747,5,9,1.2782780999996248,0.006473699999332894
yeast,GSI_Chained,1,0.35,0.13207155974172147,0.10191458026509573,5,9,1.2782780999996248,0.006473699999332894
yeast,GSI_Chained,1,0.4,0.23503157564222918,0.2198821796759941,5,9,1.2782780999996248,0.006473699999332894
yeast,GSI_Bipartite,1,None (Full),0.3996257108453757,1.0,12,2,0.9261964999996053,0.002657099999851198
yeast,GSI_Bipartite,1,0.2,0.0,0.0,12,2,0.9261964999996053,0.002657099999851198
yeast,GSI_Bipartite,1,0.25,0.0,0.0,12,2,0.9261964999996053,0.002657099999851198
yeast,GSI_Bipartite,1,0.3,0.0,0.0,12,2,0.9261964999996053,0.002657099999851198
yeast,GSI_Bipartite,1,0.35,0.14285714285714285,0.006921944035346097,12,2,0.9261964999996053,0.002657099999851198
yeast,GSI_Bipartite,1,0.4,0.2904154509961451,0.03726067746686303,12,2,0.9261964999996053,0.002657099999851198
yeast,GSI_Chained,2,None (Full),0.4201156076352435,1.0,7,7,1.2401067999999213,0.0035666000003402587
yeast,GSI_Chained,2,0.2,0.0,0.0,7,7,1.2401067999999213,0.0035666000003402587
yeast,GSI_Chained,2,0.25,0.07142857142857142,0.002061855670103093,7,7,1.2401067999999213,0.0035666000003402587
yeast,GSI_Chained,2,0.3,0.1361344537815126,0.017673048600883652,7,7,1.2401067999999213,0.0035666000003402587
yeast,GSI_Chained,2,0.35,0.1288564616460212,0.08527245949926363,7,7,1.2401067999999213,0.0035666000003402587
yeast,GSI_Chained,2,0.4,0.31969245341264096,0.20265095729013255,7,7,1.2401067999999213,0.0035666000003402587
yeast,GSI_Bipartite,2,None (Full),0.4391753815190955,1.0,14,0,0.9333398999997371,0.0009245999999620835
yeast,GSI_Bipartite,2,0.2,0.0,0.0,14,0,0.9333398999997371,0.0009245999999620835
yeast,GSI_Bipartite,2,0.25,0.0,0.0,14,0,0.9333398999997371,0.0009245999999620835
yeast,GSI_Bipartite,2,0.3,0.07142857142857142,0.000589101620029455,14,0,0.9333398999997371,0.0009245999999620835
yeast,GSI_Bipartite,2,0.35,0.2066457820541508,0.015905743740795286,14,0,0.9333398999997371,0.0009245999999620835
yeast,GSI_Bipartite,2,0.4,0.3838709809764898,0.13240058910162003,14,0,0.9333398999997371,0.0009245999999620835
yeast,GSI_Chained,3,None (Full),0.3990520490629517,1.0,3,11,1.2733745000005001,0.006792700000005425
yeast,GSI_Chained,3,0.2,0.0,0.0,3,11,1.2733745000005001,0.006792700000005425
yeast,GSI_Chained,3,0.25,0.0,0.0,3,11,1.2733745000005001,0.006792700000005425
yeast,GSI_Chained,3,0.3,0.0,0.02943813508667065,3,11,1.2733745000005001,0.006792700000005425
yeast,GSI_Chained,3,0.35,0.13348141220481646,0.0917513448894202,3,11,1.2733745000005001,0.006792700000005425
yeast,GSI_Chained,3,0.4,0.28653150792722876,0.21876867901972505,3,11,1.2733745000005001,0.006792700000005425
yeast,GSI_Bipartite,3,None (Full),0.42053028169513956,1.0,13,1,0.873790800000279,0.001969200000530691
yeast,GSI_Bipartite,3,0.2,0.0,0.0,13,1,0.873790800000279,0.001969200000530691
yeast,GSI_Bipartite,3,0.25,0.0,0.0,13,1,0.873790800000279,0.001969200000530691
yeast,GSI_Bipartite,3,0.3,0.0,0.0,13,1,0.873790800000279,0.001969200000530691
yeast,GSI_Bipartite,3,0.35,0.07142857142857142,0.0007471607890017932,13,1,0.873790800000279,0.001969200000530691
yeast,GSI_Bipartite,3,0.4,0.28195231581004493,0.010161386730424387,13,1,0.873790800000279,0.001969200000530691
yeast,GSI_Chained,4,None (Full),0.3917547431045299,1.0,6,8,0.9295725000001767,0.0041650000002846355
yeast,GSI_Chained,4,0.2,0.0,0.0,6,8,0.9295725000001767,0.0041650000002846355
yeast,GSI_Chained,4,0.25,0.07045009784735812,0.005483106105512744,6,8,0.9295725000001767,0.0041650000002846355
yeast,GSI_Chained,4,0.3,0.12947824533190386,0.03927089508002371,6,8,0.9295725000001767,0.0041650000002846355
yeast,GSI_Chained,4,0.35,0.12366141339651272,0.11366330764671013,6,8,0.9295725000001767,0.0041650000002846355
yeast,GSI_Chained,4,0.4,0.2211624902940676,0.22080616478956727,6,8,0.9295725000001767,0.0041650000002846355
yeast,GSI_Bipartite,4,None (Full),0.3954744612516707,1.0,14,0,0.8841886000000159,0.0006551999995281221
yeast,GSI_Bipartite,4,0.2,0.0,0.0,14,0,0.8841886000000159,0.0006551999995281221
yeast,GSI_Bipartite,4,0.25,0.0,0.0,14,0,0.8841886000000159,0.0006551999995281221
yeast,GSI_Bipartite,4,0.3,0.0,0.0,14,0,0.8841886000000159,0.0006551999995281221
yeast,GSI_Bipartite,4,0.35,0.0,0.0016301126259632484,14,0,0.8841886000000159,0.0006551999995281221
yeast,GSI_Bipartite,4,0.4,0.2867336119669301,0.03927089508002371,14,0,0.8841886000000159,0.0006551999995281221
yeast,GSI_Chained,5,None (Full),0.392175070886782,1.0,4,10,1.2056150999997044,0.0047079000005396665
yeast,GSI_Chained,5,0.2,0.0,0.0,4,10,1.2056150999997044,0.0047079000005396665
yeast,GSI_Chained,5,0.25,0.0,0.0,4,10,1.2056150999997044,0.0047079000005396665
yeast,GSI_Chained,5,0.3,0.06746031746031746,0.0027867409797594604,4,10,1.2056150999997044,0.0047079000005396665
yeast,GSI_Chained,5,0.35,0.13595098858256754,0.028747433264887063,4,10,1.2056150999997044,0.0047079000005396665
yeast,GSI_Chained,5,0.4,0.39210616679383087,0.16969785860956293,4,10,1.2056150999997044,0.0047079000005396665
yeast,GSI_Bipartite,5,None (Full),0.42103932997475857,1.0,14,0,0.8246518000005381,0.0009987000003093272
yeast,GSI_Bipartite,5,0.2,0.0,0.0,14,0,0.8246518000005381,0.0009987000003093272
yeast,GSI_Bipartite,5,0.25,0.0,0.0,14,0,0.8246518000005381,0.0009987000003093272
yeast,GSI_Bipartite,5,0.3,0.0,0.0,14,0,0.8246518000005381,0.0009987000003093272
yeast,GSI_Bipartite,5,0.35,0.14285714285714285,0.0014667057788207685,14,0,0.8246518000005381,0.0009987000003093272
yeast,GSI_Bipartite,5,0.4,0.33031322312451966,0.036080962158990905,14,0,0.8246518000005381,0.0009987000003093272
enron,GSI_Chained,1,None (Full),0.20951632218127061,1.0,6,47,4.010702800000217,0.024896800000533403
enron,GSI_Chained,1,0.2,0.1752488270339497,0.5768977621763931,6,47,4.010702800000217,0.024896800000533403
enron,GSI_Chained,1,0.25,0.1793047313699027,0.6557152259763054,6,47,4.010702800000217,0.024896800000533403
enron,GSI_Chained,1,0.3,0.19359527510625146,0.7191202281702501,6,47,4.010702800000217,0.024896800000533403
enron,GSI_Chained,1,0.35,0.19937157382798076,0.7723233874506362,6,47,4.010702800000217,0.024896800000533403
